Maze Size,Wall Percent,Spore Path Length Run 1,Spore Path Length Run 2,Spore Path Length Run 3,Spore Path Length Run 4,Spore Path Length Run 5,Spore Path Length Run 6,Spore Path Length Run 7,Spore Path Length Run 8,Spore Path Length Run 9,Spore Path Length Run 10,Spore Time (s) Run 1,Spore Time (s) Run 2,Spore Time (s) Run 3,Spore Time (s) Run 4,Spore Time (s) Run 5,Spore Time (s) Run 6,Spore Time (s) Run 7,Spore Time (s) Run 8,Spore Time (s) Run 9,Spore Time (s) Run 10,Spore Iterations Run 1,Spore Iterations Run 2,Spore Iterations Run 3,Spore Iterations Run 4,Spore Iterations Run 5,Spore Iterations Run 6,Spore Iterations Run 7,Spore Iterations Run 8,Spore Iterations Run 9,Spore Iterations Run 10,Spore Explored Cells Run 1,Spore Explored Cells Run 2,Spore Explored Cells Run 3,Spore Explored Cells Run 4,Spore Explored Cells Run 5,Spore Explored Cells Run 6,Spore Explored Cells Run 7,Spore Explored Cells Run 8,Spore Explored Cells Run 9,Spore Explored Cells Run 10,A* Path Length,A* Time (s),A* Explored Cells
100x100,10,195,195,195,195,195,195,195,195,195,195,0.045995,0.090097,0.026004,0.027280,0.046000,0.041516,0.066000,0.033190,0.079132,0.060329,0,1,0,0,0,0,0,0,0,0,58,1694,14,39,340,387,1358,45,1366,1187,195,0.025003,7761
100x100,20,195,195,195,195,195,195,195,195,195,195,0.069476,0.019001,0.047913,0.045017,0.032512,0.029000,0.012997,0.029005,0.089167,0.017003,2,0,1,1,0,0,0,0,2,0,1044,45,803,905,238,518,15,70,1217,44,195,0.013507,4473
100x100,30,197,197,197,197,197,197,197,197,197,197,0.025892,0.009501,0.012017,0.067689,0.035033,0.034672,0.008412,0.008141,0.008532,0.009116,0,0,0,6,2,2,0,0,0,0,33,53,26,538,162,202,12,17,3,13,197,0.008011,1997
100x100,40,305,305,305,305,305,305,305,305,305,305,0.041665,0.056543,0.017377,0.044949,0.022588,0.059205,0.015052,0.012001,0.017601,0.015010,4,5,0,3,1,3,0,0,0,0,115,164,47,81,43,115,9,5,26,23,305,0.011510,3438
100x100,50,305,305,305,305,305,305,305,305,305,305,0.017798,0.031001,0.017993,0.019000,0.008004,0.036055,0.005000,0.068616,0.049338,0.010998,2,3,1,2,0,5,0,8,4,0,38,53,24,38,49,46,40,102,111,46,305,0.004004,956
100x100,60,351,351,351,351,351,351,351,351,351,351,0.010511,0.020001,0.003475,0.006001,0.010000,0.006998,0.010000,0.004997,0.057245,0.023998,0,2,0,0,1,0,1,0,7,2,29,45,6,23,16,31,7,25,66,38,351,0.002999,679
10x10,10,15,15,15,15,15,15,15,15,15,15,0.004000,0.001001,0.001002,0.003996,0.002999,0.001000,0.002000,0.002000,0.001999,0.001004,0,0,0,0,0,0,0,0,0,0,18,47,4,32,18,5,12,10,12,28,15,0.000000,62
10x10,20,17,17,17,17,17,17,17,17,17,17,0.002999,0.001999,0.003001,0.001997,0.004006,0.003999,0.001998,0.001001,0.003505,0.004001,1,0,0,0,0,0,0,0,0,0,46,10,32,33,40,17,45,14,22,37,17,0.000000,59
10x10,30,15,15,15,15,15,15,15,15,15,15,0.001014,0.001001,0.001998,0.003000,0.002999,0.003002,0.003005,0.001001,0.000000,0.000998,0,0,0,0,1,0,0,0,0,0,13,4,15,18,14,18,12,4,4,4,15,0.001000,46
10x10,40,17,17,17,17,17,17,17,17,17,17,0.001000,0.004002,0.011023,0.006975,0.007998,0.000999,0.013007,0.010001,0.004080,0.000000,0,1,3,2,1,0,7,3,1,0,8,16,34,20,14,8,34,14,16,3,17,0.000000,24
10x10,50,19,19,19,19,19,19,19,19,19,19,0.000998,0.003001,0.000999,0.003001,0.000000,0.002000,0.002002,0.001000,0.003003,0.001998,0,1,0,1,0,0,0,0,1,0,10,3,10,14,2,14,10,6,5,4,19,0.000000,28
10x10,60,17,17,17,17,17,17,17,17,17,17,0.002000,0.001001,0.005991,0.004997,0.002998,0.002001,0.000999,0.001998,0.001000,0.000999,0,0,2,2,0,0,0,1,0,0,5,18,12,10,18,9,8,18,18,10,17,0.000000,22
20x20,10,35,35,35,35,35,35,35,35,35,35,0.003000,0.002001,0.004006,0.002002,0.001999,0.002999,0.007508,0.003000,0.001998,0.002001,0,0,0,0,0,0,0,0,0,0,18,12,48,42,76,113,111,111,28,6,35,0.001000,241
20x20,20,35,35,35,35,35,35,35,35,35,35,0.002004,0.000999,0.002998,0.003008,0.002992,0.003002,0.001999,0.001999,0.002998,0.001002,0,0,0,0,0,0,0,0,0,0,7,5,32,33,73,30,47,101,109,17,35,0.001002,250
20x20,30,35,35,35,35,35,35,35,35,35,35,0.001000,0.001001,0.007000,0.007023,0.001002,0.004002,0.000999,0.002002,0.003002,0.000998,0,0,0,2,0,0,0,0,1,0,30,4,62,54,4,19,10,34,49,5,35,0.000000,171
20x20,40,49,49,49,49,49,49,49,49,49,49,0.017511,0.003998,0.002997,0.010999,0.000000,0.001002,0.016033,0.002000,0.016569,0.007000,7,2,1,4,0,0,7,1,6,3,39,16,8,20,4,1,50,12,45,21,49,0.000000,88
20x20,50,43,43,43,43,43,43,43,43,43,43,0.003005,0.000999,0.001000,0.007512,0.003999,0.001998,0.005998,0.004001,0.007999,0.001000,1,0,0,2,2,1,3,0,2,0,15,1,1,29,23,24,43,20,39,4,43,0.000000,85
20x20,60,45,45,45,45,45,45,45,45,45,45,0.003000,0.000000,0.002999,0.010001,0.001000,0.008000,0.005000,0.002000,0.001998,0.002001,2,0,2,2,0,1,2,0,0,0,14,3,22,15,6,33,16,20,13,11,45,0.000000,76
